timestamp,value-0,is_anomaly
26439,-0.8331758593658376,0
26440,-0.8331422422901954,0
26441,-0.8331070254889801,0
26442,-0.8330716030735072,0
26443,-0.833035962324342,0
26444,-0.8329986963497006,0
26445,-0.8329626187487775,0
26446,-0.8329291363059786,0
26447,-0.8328968421724127,0
26448,-0.8328629290135655,0
26449,-0.8328316109963126,0
26450,-0.8328000871385934,0
26451,-0.8327655564620082,0
26452,-0.8327308263100426,0
26453,-0.8326987040298075,0
26454,-0.8326663886537776,0
26455,-0.8326324797232337,0
26456,-0.8325997782827979,0
26457,-0.8325654770465624,0
26458,-0.8325323897246919,0
26459,-0.832500522707218,0
26460,-0.8324670687348437,0
26461,-0.8324306210411465,0
26462,-0.8323925801710946,0
26463,-0.8323515393177714,0
26464,-0.8323102994909162,0
26465,-0.8322716617039249,0
26466,-0.8322314181504143,0
26467,-0.8321937830305759,0
26468,-0.8321545422321025,0
26469,-0.8321136894753051,0
26470,-0.8320740258079397,0
26471,-0.8320341444526168,0
26472,-0.8319940391409694,0
26473,-0.8319536972793247,0
26474,-0.8319131189362585,0
26475,-0.8318737110186586,0
26476,-0.8318354672896848,0
26477,-0.8317955741927519,0
26478,-0.8317526249937741,0
26479,-0.8317080202705263,0
26480,-0.8316617600837394,0
26481,-0.8316138444823209,0
26482,-0.8315656740085755,0
26483,-0.8315200560432648,0
26484,-0.8314755901581923,0
26485,-0.8314322764503275,0
26486,-0.8313873013678464,0
26487,-0.8313434660263399,0
26488,-0.8312993637166305,0
26489,-0.8312578019076841,0
26490,-0.8312159734252287,0
26491,-0.8311752789439804,0
26492,-0.8311315044795575,0
26493,-0.8310902648731819,0
26494,-0.8310487593124427,0
26495,-0.8310041869891059,0
26496,-0.8309607559225525,0
26497,-0.8309184599782339,0
26498,-0.8308730851968698,0
26499,-0.8308302464447757,0
26500,-0.8307899439450604,0
26501,-0.8307507711224313,0
26502,-0.8307127282560764,0
26503,-0.8306744088109157,0
26504,-0.8306344062561097,0
26505,-0.8305941277179414,0
26506,-0.830554980326925,0
26507,-0.8305141633888526,0
26508,-0.830471683537384,0
26509,-0.8304303547339985,0
26510,-0.8303873762809392,0
26511,-0.8303427484790192,0
26512,-0.8302992789567729,0
26513,-0.8302527601782248,0
26514,-0.8302031924244279,0
26515,-0.8301505759486532,0
26516,-0.8300963114816047,0
26517,-0.8300403992368843,0
26518,-0.8299842525797371,0
26519,-0.8299306853845553,0
26520,-0.8298768968821992,0
26521,-0.8298200863073728,0
26522,-0.8297644680512156,0
26523,-0.8297058345057556,0
26524,-0.8296455863850396,0
26525,-0.829585118061855,0
26526,-0.829524429736767,0
26527,-0.8294621274381192,0
26528,-0.8293996245217413,0
26529,-0.8293369211836482,0
26530,-0.8292754117996302,0
26531,-0.8292136897547008,0
26532,-0.8291517489428896,0
26533,-0.8290895832620667,0
26534,-0.8290257924379236,0
26535,-0.8289617771945672,0
26536,-0.8288989382599863,0
26537,-0.8288372822058909,0
26538,-0.828775408789358,0
26539,-0.8287147251108908,0
26540,-0.8286552314563136,0
26541,-0.8285941144623962,0
26542,-0.8285313744226243,0
26543,-0.828468424781979,0
26544,-0.8284024648152613,0
26545,-0.828333494779683,0
26546,-0.8282615149044323,0
26547,-0.8281879322250455,0
26548,-0.8281127469305222,0
26549,-0.8280401670425054,0
26550,-0.8279659785993694,0
26551,-0.8278915823065501,0
26552,-0.8278141710284617,0
26553,-0.8277379591150963,0
26554,-0.8276587389173239,0
26555,-0.8275779174371816,0
26556,-0.827498308498928,0
26557,-0.8274185117724284,0
26558,-0.8273385274364362,0
26559,-0.8272583556733775,0
26560,-0.8271808040089432,0
26561,-0.8271044721594547,0
26562,-0.8270279535316141,0
26563,-0.8269540493806087,0
26564,-0.8268785458127096,0
26565,-0.8268056509408174,0
26566,-0.826733958234174,0
26567,-0.8266634616868975,0
26568,-0.8265913543023716,0
26569,-0.8265162359062876,0
26570,-0.8264423146463926,0
26571,-0.8263667835057271,0
26572,-0.826292456463594,0
26573,-0.826216532839759,0
26574,-0.8261432271262219,0
26575,-0.8260697386660381,0
26576,-0.8259960741454997,0
26577,-0.8259236407597162,0
26578,-0.8258496315492891,0
26579,-0.8257754410581616,0
26580,-0.8256982559890991,0
26581,-0.8256208776959543,0
26582,-0.8255461075362864,0
26583,-0.8254683312135463,0
26584,-0.8253903500927795,0
26585,-0.8253107576980045,0
26586,-0.8252295607046851,0
26587,-0.8251481726105291,0
26588,-0.8250680005877735,0
26589,-0.8249904454990407,0
26590,-0.8249141072319564,0
26591,-0.8248375793645226,0
26592,-0.8247608559836264,0
26593,-0.8246867448486042,0
26594,-0.824609631735481,0
26595,-0.8245323180818271,0
26596,-0.8244547979893511,0
26597,-0.82437707189268,0
26598,-0.8242991402301986,0
26599,-0.8242196029388256,0
26600,-0.8241384667776951,0
26601,-0.8240571326697983,0
26602,-0.8239755883782881,0
26603,-0.8238966353388324,0
26604,-0.8238146593330514,0
26605,-0.8237310676281571,0
26606,-0.8236486679844702,0
26607,-0.8235660540079965,0
26608,-0.8234832324720508,0
26609,-0.8234002164828363,0
26610,-0.8233156059866696,0
26611,-0.823229395093663,0
26612,-0.8231429847360714,0
26613,-0.8230563816737541,0
26614,-0.8229681858358155,0
26615,-0.8228783976442884,0
26616,-0.8227912316828735,0
26617,-0.822703881057039,0
26618,-0.8226135388758068,0
26619,-0.8225244134043835,0
26620,-0.822436498753457,0
26621,-0.822348394877134,0
26622,-0.8222629159070565,0
26623,-0.8221786555070325,0
26624,-0.8220928005259144,0
26625,-0.822006745645053,0
26626,-0.8219204850442092,0
26627,-0.8218368265755497,0
26628,-0.8217557707870642,0
26629,-0.8216759177569286,0
26630,-0.8215958675828091,0
26631,-0.8215156145420122,0
26632,-0.8214365597498253,0
26633,-0.8213573096597551,0
26634,-0.8212764643996942,0
26635,-0.8211968319299701,0
26636,-0.8211198197250681,0
26637,-0.8210398137811428,0
26638,-0.8209582215795873,0
26639,-0.8208750500841105,0
26640,-0.8207903062458989,0
26641,-0.8207025901691888,0
26642,-0.8206119024349438,0
26643,-0.8205196504299999,0
26644,-0.8204286483629141,0
26645,-0.820336089452966,0
26646,-0.8202433810806853,0
26647,-0.8201533374641116,0
26648,-0.8200631518477952,0
26649,-0.8199742316533241,0
26650,-0.8198823696420299,0
26651,-0.8197889732256751,0
26652,-0.8196968503083392,0
26653,-0.8196074019785783,0
26654,-0.8195178151857272,0
26655,-0.8194294847269387,0
26656,-0.8193395975735024,0
26657,-0.8192509553631008,0
26658,-0.8191635524128307,0
26659,-0.8190773830588226,0
26660,-0.8189910348218973,0
26661,-0.8189045083896359,0
26662,-0.8188192112872106,0
26663,-0.818733743719266,0
26664,-0.8186495195623387,0
26665,-0.8185651390431667,0
26666,-0.8184791960623632,0
26667,-0.8183916850129141,0
26668,-0.8183054076145778,0
26669,-0.8182217651008652,0
26670,-0.8181365440609636,0
26671,-0.8180511394213041,0
26672,-0.8179641387718761,0
26673,-0.8178741360191392,0
26674,-0.8177825387097382,0
26675,-0.8176893538723851,0
26676,-0.8175973958626086,0
26677,-0.8175038643756893,0
26678,-0.8174129742784176,0
26679,-0.8173191116191613,0
26680,-0.817223683931023,0
26681,-0.8171280987341342,0
26682,-0.8170323567171267,0
26683,-0.8169378654058647,0
26684,-0.8168460323449165,0
26685,-0.8167540446102812,0
26686,-0.8166633034547364,0
26687,-0.8165724091393256,0
26688,-0.8164841697726828,0
26689,-0.816392971479199,0
26690,-0.8163016223730236,0
26691,-0.816208722726231,0
26692,-0.8161156801372992,0
26693,-0.8160210948677727,0
26694,-0.8159249676711521,0
26695,-0.8158286997928776,0
26696,-0.8157308914705641,0
26697,-0.815634350773325,0
26698,-0.8155362711095316,0
26699,-0.8154366532138064,0
26700,-0.8153369046417912,0
26701,-0.815237032446401,0
26702,-0.8151356368486123,0
26703,-0.8150355322298816,0
26704,-0.8149339183107067,0
26705,-0.8148336094771689,0
26706,-0.8147318054542767,0
26707,-0.8146313143033522,0
26708,-0.8145279225902008,0
26709,-0.8144244383645807,0
26710,-0.8143208560096525,0
26711,-0.814214362571163,0
26712,-0.8141063592392653,0
26713,-0.8139968403560729,0
26714,-0.8138872070844343,0
26715,-0.813776059579016,0
26716,-0.8136662121547853,0
26717,-0.8135576654760093,0
26718,-0.813449013390615,0
26719,-0.8133402502539079,0
26720,-0.813231364094229,0
26721,-0.8131195419317481,0
26722,-0.813004784425913,0
26723,-0.8128913063806547,0
26724,-0.8127777142680092,0
26725,-0.8126654155726205,0
26726,-0.8125515972940358,0
26727,-0.8124362537576836,0
26728,-0.8123221866149049,0
26729,-0.8122065891851306,0
26730,-0.8120908626189409,0
26731,-0.8119749949056208,0
26732,-0.8118561730263273,0
26733,-0.811737198611975,0
26734,-0.8116152586166696,0
26735,-0.8114945678078669,0
26736,-0.8113723257868786,0
26737,-0.811249946315419,0
26738,-0.8111260294887052,0
26739,-0.8110047837383152,0
26740,-0.8108834086745759,0
26741,-0.8107647185891704,0
26742,-0.8106459004701769,0
26743,-0.81052414130783,0
26744,-0.8104022490711267,0
26745,-0.8102774170520626,0
26746,-0.8101524595213758,0
26747,-0.8100259829071137,0
26748,-0.8099007951391384,0
26749,-0.8097754836621092,0
26750,-0.8096514432623643,0
26751,-0.8095300750734217,0
26752,-0.8094099792522796,0
26753,-0.8092897496447846,0
26754,-0.8091679800989153,0
26755,-0.8090446776124407,0
26756,-0.808919849169338,0
26757,-0.8087977095845464,0
26758,-0.8086754585223719,0
26759,-0.8085502956490696,0
26760,-0.8084222216114647,0
26761,-0.8082954448713152,0
26762,-0.8081671587237589,0
26763,-0.8080373701186868,0
26764,-0.8079074801680072,0
26765,-0.8077774894802594,0
26766,-0.8076459981606052,0
26767,-0.8075144009814149,0
26768,-0.8073840927169237,0
26769,-0.8072550676539502,0
26770,-0.8071287269315192,0
26771,-0.8069994565379845,0
26772,-0.8068700644506648,0
26773,-0.8067377439696437,0
26774,-0.806602495704771,0
26775,-0.8064657207412808,0
26776,-0.8063288201504678,0
26777,-0.8061889871607759,0
26778,-0.8060462223104268,0
26779,-0.8059061407870051,0
26780,-0.8057687431326139,0
26781,-0.8056340299230489,0
26782,-0.8055020017677906,0
26783,-0.8053726593099969,0
26784,-0.8052431895577477,0
26785,-0.8051135868606523,0
26786,-0.8049838582286015,0
26787,-0.8048568180129938,0
26788,-0.8047324669301057,0
26789,-0.8046093988954531,0
26790,-0.8044834005027013,0
26791,-0.8043558793239569,0
26792,-0.804228236588124,0
26793,-0.8041018671967921,0
26794,-0.8039781723984784,0
26795,-0.80385574613577,0
26796,-0.8037303750294524,0
26797,-0.8036048671840162,0
26798,-0.8034806302006348,0
26799,-0.8033548638534189,0
26800,-0.8032289820763692,0
26801,-0.803102985641688,0
26802,-0.8029796763337277,0
26803,-0.8028548407859475,0
26804,-0.8027298802968568,0
26805,-0.8026047893323485,0
26806,-0.802479556030945,0
26807,-0.8023541685330231,0
26808,-0.8022286276391957,0
26809,-0.8021029341519854,0
26810,-0.8019742752070655,0
26811,-0.8018454652477623,0
26812,-0.801717918214052,0
26813,-0.8015916412292073,0
26814,-0.8014666414341128,0
26815,-0.801340112318463,0
26816,-0.8012162625421282,0
26817,-0.8010950929535968,0
26818,-0.8009723965899594,0
26819,-0.8008467738136267,0
26820,-0.8007210328016284,0
26821,-0.800597981732551,0
26822,-0.8004734136338845,0
26823,-0.8003501430322928,0
26824,-0.8002267702978015,0
26825,-0.8001046968122749,0
26826,-0.799982522964432,0
26827,-0.7998602559787343,0
26828,-0.7997393035861705,0
26829,-0.7996168593609174,0
26830,-0.7994943310364865,0
26831,-0.7993731326767578,0
26832,-0.7992518710230327,0
26833,-0.7991305533228795,0
26834,-0.7990077736613258,0
26835,-0.7988849334481005,0
26836,-0.7987620399178645,0
26837,-0.7986391066353676,0
26838,-0.7985147403318176,0
26839,-0.7983889418993527,0
26840,-0.7982631063910243,0
26841,-0.7981386351898173,0
26842,-0.7980127281797272,0
26843,-0.7978853862400268,0
26844,-0.7977594112452484,0
26845,-0.7976333972417295,0
26846,-0.7975059446056986,0
26847,-0.797379861543009,0
26848,-0.797252341596896,0
26849,-0.797124786140186,0
26850,-0.7969943823724126,0
26851,-0.7968611311307897,0
26852,-0.796727846890197,0
26853,-0.7965917294469581,0
26854,-0.7964569874214449,0
26855,-0.7963250221108951,0
26856,-0.796193027000082,0
26857,-0.796063810253527,0
26858,-0.7959345590597302,0
26859,-0.7958038674421443,0
26860,-0.7956731367485175,0
26861,-0.7955409609876002,0
26862,-0.7954087478216051,0
26863,-0.7952779049133063,0
26864,-0.7951484394366659,0
26865,-0.795018945418465,0
26866,-0.7948894173911745,0
26867,-0.7947626635565092,0
26868,-0.7946386848088369,0
26869,-0.7945160752403779,0
26870,-0.7943906216201109,0
26871,-0.7942623248596872,0
26872,-0.7941325926738236,0
26873,-0.7940028264326159,0
26874,-0.7938730206722068,0
26875,-0.7937459835979297,0
26876,-0.7936161014285384,0
26877,-0.7934833750306188,0
26878,-0.7933534199185726,0
26879,-0.7932206222805834,0
26880,-0.7930877966213652,0
26881,-0.7929563506115667,0
26882,-0.7928276856088325,0
26883,-0.7927003956632548,0
26884,-0.792573081170242,0
26885,-0.792442942020229,0
26886,-0.7923141932564701,0
26887,-0.7921826279194764,0
26888,-0.7920496536972861,0
26889,-0.7919180787673457,0
26890,-0.7917836898094854,0
26891,-0.7916507018197618,0
26892,-0.7915149077913683,0
26893,-0.7913805227044977,0
26894,-0.7912461405468423,0
26895,-0.7911117621404294,0
26896,-0.7909773946363888,0
26897,-0.7908416383513687,0
26898,-0.7907059009255821,0
26899,-0.7905715899990625,0
26900,-0.7904373122170741,0
26901,-0.7903058820693949,0
26902,-0.7901758935740951,0
26903,-0.7900459407647813,0
26904,-0.7899174313434657,0
26905,-0.789786158348485,0
26906,-0.7896535294651807,0
26907,-0.7895223528677813,0
26908,-0.789392623077183,0
26909,-0.7892615272901337,0
26910,-0.7891290600266778,0
26911,-0.7889938152853775,0
26912,-0.7888586012066177,0
26913,-0.7887248190960179,0
26914,-0.7885910629351022,0
26915,-0.788457339868544,0
26916,-0.7883236507114261,0
26917,-0.7881913904544433,0
26918,-0.7880591530933362,0
26919,-0.7879283462921962,0
26920,-0.7877975767201308,0
26921,-0.7876668452218003,0
26922,-0.7875347394778122,0
26923,-0.7874026544920076,0
26924,-0.7872705847625838,0
26925,-0.7871385247873379,0
26926,-0.7870064753928513,0
26927,-0.7868730432292564,0
26928,-0.7867382354355585,0
26929,-0.7866048664739506,0
26930,-0.7864701298135929,0
26931,-0.7863340199176085,0
26932,-0.7861979380670504,0
26933,-0.7860604782028271,0
26934,-0.7859216410837944,0
26935,-0.785784241121115,0
26936,-0.7856468722381017,0
26937,-0.785506721523092,0
26938,-0.7853651902060532,0
26939,-0.7852222789952935,0
26940,-0.7850822027566313,0
26941,-0.7849393475338997,0
26942,-0.7847951208521105,0
26943,-0.7846537375593399,0
26944,-0.7845123846920422,0
26945,-0.7843724634599913,0
26946,-0.7842339745829925,0
26947,-0.7840955182908715,0
26948,-0.7839542943075628,0
26949,-0.7838145175089093,0
26950,-0.7836747881066948,0
26951,-0.7835351068171287,0
26952,-0.7833940675212462,0
26953,-0.7832530714230009,0
26954,-0.7831093118807599,0
26955,-0.7829655905703647,0
26956,-0.7828233086616838,0
26957,-0.7826782589896986,0
26958,-0.7825360568808432,0
26959,-0.7823938893446055,0
26960,-0.7822531575636877,0
26961,-0.7821096543859117,0
26962,-0.781967594645342,0
26963,-0.7818241716775743,0
26964,-0.7816807866463258,0
26965,-0.7815388407145208,0
26966,-0.7813955272153771,0
26967,-0.7812536541446228,0
26968,-0.7811104085047345,0
26969,-0.7809657846211349,0
26970,-0.7808211773078554,0
26971,-0.7806737735334474,0
26972,-0.7805235739028099,0
26973,-0.7803719858228111,0
26974,-0.7802190098493959,0
26975,-0.780066040698017,0
26976,-0.7799116657439227,0
26977,-0.7797586928490446,0
26978,-0.7796057220458303,0
26979,-0.7794555612109516,0
26980,-0.779304003067858,0
26981,-0.7791524486735313,0
26982,-0.7789994854156139,0
26983,-0.7788465143340788,0
26984,-0.778694936468382,0
26985,-0.7785461528733605,0
26986,-0.7783973567903226,0
26987,-0.7782499556340524,0
26988,-0.7781053568347004,0
26989,-0.7779607473505196,0
26990,-0.7778175219840655,0
26991,-0.7776756813772647,0
26992,-0.7775324251770345,0
26993,-0.7773877540243416,0
26994,-0.7772416685437604,0
26995,-0.7770955761778394,0
26996,-0.7769480770289907,0
26997,-0.776799178017546,0
26998,-0.7766502802233974,0
26999,-0.7764999710570875,0
27000,-0.7763468442418889,0
27001,-0.776192307137532,0
27002,-0.7760363602529424,0
27003,-0.7758832119254194,0
27004,-0.7757286548338744,0
27005,-0.7755741026491157,0
27006,-0.7754209627121734,0
27007,-0.7752664282053489,0
27008,-0.7751105059631598,0
27009,-0.7749546033087684,0
27010,-0.7747987270594049,0
27011,-0.7746428840315404,0
27012,-0.7744884752169054,0
27013,-0.7743326937775219,0
27014,-0.7741783475379276,0
27015,-0.774021222824204,0
27016,-0.773862720609088,0
27017,-0.7737028413434759,0
27018,-0.7735429859668586,0
27019,-0.7733845490888511,0
27020,-0.7732261306530142,0
27021,-0.773069144270977,0
27022,-0.7729149972403544,0
27023,-0.7727622832210149,0
27024,-0.7726067885483772,0
27025,-0.7724527215441479,0
27026,-0.7723000763712518,0
27027,-0.7721474530317728,0
27028,-0.7719962588667031,0
27029,-0.7718464943978379,0
27030,-0.7716995669965183,0
27031,-0.7715498625515623,0
27032,-0.7714015957724355,0
27033,-0.77125336037539,0
27034,-0.7711065510863718,0
27035,-0.7709597616360921,0
27036,-0.7708129925889725,0
27037,-0.7706662381796126,0
27038,-0.7705194989711397,0
27039,-0.7703713813499883,0
27040,-0.770223286367293,0
27041,-0.7700752082391353,0
27042,-0.7699243401705217,0
27043,-0.7697762973528235,0
27044,-0.7696282666606019,0
27045,-0.7694788354730293,0
27046,-0.7693265974820083,0
27047,-0.769177167860708,0
27048,-0.7690249324551713,0
27049,-0.7688755064375116,0
27050,-0.7687288903318921,0
27051,-0.7685808705197421,0
27052,-0.7684314412109038,0
27053,-0.7682834039384556,0
27054,-0.7681381597457053,0
27055,-0.7679943086968714,0
27056,-0.7678504508716129,0
27057,-0.7677065805251856,0
27058,-0.767562691912419,0
27059,-0.7674159782773196,0
27060,-0.7672706543452938,0
27061,-0.7671267270124048,0
27062,-0.7669841968609772,0
27063,-0.7668430581595939,0
27064,-0.7667033115214441,0
27065,-0.766562156564729,0
27066,-0.7664209944069391,0
27067,-0.7662798130015713,0
27068,-0.7661372061256749,0
27069,-0.7659973885483843,0
27070,-0.7658589603910192,0
27071,-0.7657205154612017,0
27072,-0.765582048071364,0
27073,-0.7654421520283509,0
27074,-0.7653022347915174,0
27075,-0.7651651106542091,0
27076,-0.7650307802723565,0
27077,-0.7648936296540343,0
27078,-0.7647592741334723,0
27079,-0.7646249070574408,0
27080,-0.764489122277469,0
27081,-0.7643561283079414,0
27082,-0.764223118510176,0
27083,-0.7640914940898592,0
27084,-0.7639598489285431,0
27085,-0.7638267769073671,0
27086,-0.7636908718911916,0
27087,-0.7635563423919104,0
27088,-0.7634217759285907,0
27089,-0.7632885736887299,0
27090,-0.7631567363701871,0
27091,-0.7630248641811751,0
27092,-0.7628915573295689,0
27093,-0.7627568165122128,0
27094,-0.762620642409696,0
27095,-0.7624830293571899,0
27096,-0.7623453721788576,0
27097,-0.7622076715225125,0
27098,-0.7620685338596125,0
27099,-0.761930767161025,0
27100,-0.7617943720735398,0
27101,-0.7616579424250811,0
27102,-0.7615200657140603,0
27103,-0.7613849504310438,0
27104,-0.7612497835845226,0
27105,-0.7611145531931741,0
27106,-0.7609778530994452,0
27107,-0.7608410971276497,0
27108,-0.7607042859383502,0
27109,-0.7605660133575077,0
27110,-0.7604262863585184,0
27111,-0.7602865060746996,0
27112,-0.7601438594651632,0
27113,-0.7599997539601736,0
27114,-0.7598584043134763,0
