timestamp,value-0,is_anomaly
20004,-0.5292290623099719,0
20005,-0.5293251554182062,0
20006,-0.5294190754547037,0
20007,-0.5295089753808382,0
20008,-0.5296004108787737,0
20009,-0.5296915265579774,0
20010,-0.5297823135513913,0
20011,-0.5298727713437054,0
20012,-0.529962907771361,0
20013,-0.5300508758164096,0
20014,-0.5301385298247496,0
20015,-0.5302277324939302,0
20016,-0.5303166368265964,0
20017,-0.5304089437266022,0
20018,-0.5305009513907022,0
20019,-0.5305926677450756,0
20020,-0.5306822458613045,0
20021,-0.5307696853132851,0
20022,-0.5308586953833181,0
20023,-0.5309511305199615,0
20024,-0.5310432806362952,0
20025,-0.5311332821686232,0
20026,-0.5312248361230281,0
20027,-0.5313179505001699,0
20028,-0.531407077089137,0
20029,-0.5314977717774325,0
20030,-0.5315900342409261,0
20031,-0.5316801544604054,0
20032,-0.5317681321250413,0
20033,-0.531853975254508,0
20034,-0.531941393232032,0
20035,-0.5320303940904554,0
20036,-0.5321228324066054,0
20037,-0.5322168530830008,0
20038,-0.532314302427457,0
20039,-0.5324133337630566,0
20040,-0.5325102539237291,0
20041,-0.5326069176232971,0
20042,-0.5326996233427439,0
20043,-0.5327883709054048,0
20044,-0.5328731600990808,0
20045,-0.5329539906760319,0
20046,-0.5330308623529694,0
20047,-0.5331093310502508,0
20048,-0.5331875583044733,0
20049,-0.5332655605197568,0
20050,-0.5333451922780919,0
20051,-0.5334245984658121,0
20052,-0.533503778836645,0
20053,-0.5335790317725067,0
20054,-0.533654066720019,0
20055,-0.5337307382704788,0
20056,-0.5338090461807613,0
20057,-0.5338852888567592,0
20058,-0.5339631591003633,0
20059,-0.5340389553294131,0
20060,-0.5341126773246783,0
20061,-0.5341861713685274,0
20062,-0.534261283749333,0
20063,-0.5343361594045514,0
20064,-0.5344126446555588,0
20065,-0.5344870296115328,0
20066,-0.5345574592281455,0
20067,-0.5346276263197541,0
20068,-0.534701223706893,0
20069,-0.5347745498472087,0
20070,-0.5348476045824399,0
20071,-0.5349203877605295,0
20072,-0.5349891978577394,0
20073,-0.5350577360703941,0
20074,-0.53512599387835,0
20075,-0.5351921079063631,0
20076,-0.5352560696258709,0
20077,-0.5353178788384855,0
20078,-0.5353793818477718,0
20079,-0.5354405701023287,0
20080,-0.5355014350571592,0
20081,-0.5355638230350401,0
20082,-0.5356240408364933,0
20083,-0.5356839347971737,0
20084,-0.5357471977757168,0
20085,-0.535806426890242,0
20086,-0.5358653317018544,0
20087,-0.5359276217780554,0
20088,-0.5359932970119077,0
20089,-0.5360586559667908,0
20090,-0.536127399968144,0
20091,-0.5361958192890529,0
20092,-0.5362639055868138,0
20093,-0.5363316672146323,0
20094,-0.53639541115414,0
20095,-0.5364625401401886,0
20096,-0.5365256514442132,0
20097,-0.536584745057729,0
20098,-0.5366472236923168,0
20099,-0.5367112324905274,0
20100,-0.536773061760713,0
20101,-0.5368364045522669,0
20102,-0.5369012609086761,0
20103,-0.536969485761936,0
20104,-0.5370355313363671,0
20105,-0.5370975512193855,0
20106,-0.5371592552018425,0
20107,-0.537220643357982,0
20108,-0.5372854088011767,0
20109,-0.537351705143067,0
20110,-0.5374195408835626,0
20111,-0.5374870613433553,0
20112,-0.5375542500208653,0
20113,-0.5376229452818659,0
20114,-0.5376931473473743,0
20115,-0.5377630099488614,0
20116,-0.5378325333403726,0
20117,-0.5378998629206275,0
20118,-0.5379649989347307,0
20119,-0.5380279416128269,0
20120,-0.5380868363087559,0
20121,-0.5381453762348758,0
20122,-0.5382035615764316,0
20123,-0.5382632473859653,0
20124,-0.538324425536794,0
20125,-0.5383833865512563,0
20126,-0.5384438236925015,0
20127,-0.5385057372175361,0
20128,-0.5385672808937544,0
20129,-0.5386284466662923,0
20130,-0.5386910730028267,0
20131,-0.5387514588483537,0
20132,-0.5388114677169197,0
20133,-0.5388710999223943,0
20134,-0.5389303474397683,0
20135,-0.5389929119725962,0
20136,-0.5390569473777701,0
20137,-0.5391187610224047,0
20138,-0.5391820630141885,0
20139,-0.5392413058703455,0
20140,-0.5392983364828305,0
20141,-0.5393587031061586,0
20142,-0.5394186964252664,0
20143,-0.539482009886496,0
20144,-0.5395486439506348,0
20145,-0.539611196370243,0
20146,-0.539671522478703,0
20147,-0.5397296227327024,0
20148,-0.5397873357453145,0
20149,-0.5398446536186495,0
20150,-0.5399034316665274,0
20151,-0.5399599689900703,0
20152,-0.5400198139473062,0
20153,-0.5400811205326866,0
20154,-0.5401401962505222,0
20155,-0.5402007430005631,0
20156,-0.5402590516083361,0
20157,-0.5403169691230152,0
20158,-0.5403744960826031,0
20159,-0.5404297865139008,0
20160,-0.5404883971838205,0
20161,-0.5405466356340773,0
20162,-0.5406026642728581,0
20163,-0.5406620399034326,0
20164,-0.5407210617588453,0
20165,-0.5407778755936377,0
20166,-0.5408324820076755,0
20167,-0.54088303506824,0
20168,-0.5409350915613393,0
20169,-0.5409849506816349,0
20170,-0.5410344595020421,0
20171,-0.5410817720671267,0
20172,-0.5411268889217733,0
20173,-0.541169802249835,0
20174,-0.5412142055968054,0
20175,-0.5412582362946462,0
20176,-0.5413018865414264,0
20177,-0.5413451485400288,0
20178,-0.5413898610147322,0
20179,-0.5414341696825405,0
20180,-0.541474373748799,0
20181,-0.5415141834823669,0
20182,-0.5415536161237773,0
20183,-0.5415963819513165,0
20184,-0.5416369253278618,0
20185,-0.5416770850108983,0
20186,-0.5417168449012032,0
20187,-0.5417598986268959,0
20188,-0.5418044003130307,0
20189,-0.5418522054881428,0
20190,-0.5419033148659275,0
20191,-0.541955874345207,0
20192,-0.5420043284724326,0
20193,-0.5420523877185863,0
20194,-0.5421000695260123,0
20195,-0.542143681618737,0
20196,-0.5421869344389029,0
20197,-0.5422279905383685,0
20198,-0.5422705520017521,0
20199,-0.542310918182856,0
20200,-0.5423490981411583,0
20201,-0.5423851009190813,0
20202,-0.5424207904032268,0
20203,-0.5424580221391103,0
20204,-0.5424912405962867,0
20205,-0.5425241561679002,0
20206,-0.5425530764948767,0
20207,-0.5425780022128289,0
20208,-0.5426007887802402,0
20209,-0.5426269930159033,0
20210,-0.5426529225114936,0
20211,-0.5426767313784748,0
20212,-0.54270027508843,0
20213,-0.5427235625995128,0
20214,-0.542744748011599,0
20215,-0.5427656867844936,0
20216,-0.5427900808974933,0
20217,-0.5428142296189276,0
20218,-0.5428399884592096,0
20219,-0.5428636650580889,0
20220,-0.5428889614481112,0
20221,-0.5429121769297262,0
20222,-0.5429333205077836,0
20223,-0.5429579490632377,0
20224,-0.5429823619043977,0
20225,-0.543010261097855,0
20226,-0.5430416473766991,0
20227,-0.5430709652791677,0
20228,-0.5431000704255506,0
20229,-0.5431271254054403,0
20230,-0.5431539941676657,0
20231,-0.5431806941466855,0
20232,-0.5432072427790001,0
20233,-0.5432317942969224,0
20234,-0.5432543410854591,0
20235,-0.543274875510552,0
20236,-0.5432952364356604,0
20237,-0.5433172710709686,0
20238,-0.5433409884777692,0
20239,-0.5433608415009685,0
20240,-0.5433786773564034,0
20241,-0.5433981897573488,0
20242,-0.5434156780288806,0
20243,-0.5434329893713926,0
20244,-0.5434519709871044,0
20245,-0.5434726235844457,0
20246,-0.5434931013780294,0
20247,-0.5435097120676595,0
20248,-0.5435280042404687,0
20249,-0.5435461237504373,0
20250,-0.5435659261758556,0
20251,-0.5435855657396849,0
20252,-0.5436031966664416,0
20253,-0.5436188280225277,0
20254,-0.5436306139935031,0
20255,-0.5436441031354036,0
20256,-0.5436592877873705,0
20257,-0.5436706124164497,0
20258,-0.5436780776884125,0
20259,-0.5436816842285337,0
20260,-0.5436851423442125,0
20261,-0.5436884609662496,0
20262,-0.5436916490266465,0
20263,-0.543694707113762,0
20264,-0.5436957809557367,0
20265,-0.5437004273614057,0
20266,-0.5437067920820212,0
20267,-0.5437111743742875,0
20268,-0.543713583197664,0
20269,-0.5437177205247528,0
20270,-0.5437217404556115,0
20271,-0.5437275068138427,0
20272,-0.5437350202386919,0
20273,-0.5437387251519161,0
20274,-0.543742315206485,0
20275,-0.5437457910230721,0
20276,-0.5437491699126782,0
20277,-0.5437487594643189,0
20278,-0.5437464067753819,0
20279,-0.5437402575450319,0
20280,-0.5437358685316799,0
20281,-0.5437295472429213,0
20282,-0.5437212941990051,0
20283,-0.5437129480714951,0
20284,-0.5437082023938098,0
20285,-0.5437015098142739,0
20286,-0.5436965805778774,0
20287,-0.5436952700896799,0
20288,-0.543695732419147,0
20289,-0.5436942667957215,0
20290,-0.5436945668392366,0
20291,-0.5436947782964106,0
20292,-0.5436967566369926,0
20293,-0.5436986643188991,0
20294,-0.5437042116947128,0
20295,-0.5437096980585275,0
20296,-0.543713269221128,0
20297,-0.543713070972504,0
20298,-0.5437146518166736,0
20299,-0.5437124561451192,0
20300,-0.5437083394081352,0
20301,-0.543707858413074,0
20302,-0.5437073207369265,0
20303,-0.5437104367124342,0
20304,-0.5437098042357371,0
20305,-0.5437072787780769,0
20306,-0.5437010144117358,0
20307,-0.5436984144392366,0
20308,-0.5436920766932601,0
20309,-0.5436838565814605,0
20310,-0.5436756178350495,0
20311,-0.5436673693235443,0
20312,-0.5436609580878053,0
20313,-0.5436545298113212,0
20314,-0.5436462301771599,0
20315,-0.5436416076027971,0
20316,-0.5436369612748781,0
20317,-0.543635993135388,0
20318,-0.5436368489285563,0
20319,-0.5436395292804506,0
20320,-0.543642179976312,0
20321,-0.5436410919396274,0
20322,-0.543636265774256,0
20323,-0.5436351047975209,0
20324,-0.5436357630958786,0
20325,-0.5436326933983668,0
20326,-0.543631444180486,0
20327,-0.5436283146658497,0
20328,-0.5436233137792443,0
20329,-0.543616450423912,0
20330,-0.5436077334814776,0
20331,-0.5435971634671098,0
20332,-0.5435828860129519,0
20333,-0.5435686029477188,0
20334,-0.5435543230662517,0
20335,-0.5435363537846816,0
20336,-0.5435165503707957,0
20337,-0.5434949132091824,0
20338,-0.5434769905569747,0
20339,-0.5434572349233872,0
20340,-0.543435655034927,0
20341,-0.5434104047348085,0
20342,-0.5433814843398563,0
20343,-0.5433507406404978,0
20344,-0.5433218669217235,0
20345,-0.5432930085940264,0
20346,-0.5432641575834743,0
20347,-0.5432371606765276,0
20348,-0.5432083251300138,0
20349,-0.5431776512119649,0
20350,-0.5431451391685029,0
20351,-0.5431107892238362,0
20352,-0.5430783029581325,0
20353,-0.5430458257323159,0
20354,-0.5430096480450307,0
20355,-0.5429716165913419,0
20356,-0.5429335863892669,0
20357,-0.5428918645614861,0
20358,-0.5428483060822743,0
20359,-0.5428084672818568,0
20360,-0.5427668003976875,0
20361,-0.5427288617788707,0
20362,-0.5426909418534722,0
20363,-0.5426511775650994,0
20364,-0.5426114072133699,0
20365,-0.542571622580502,0
20366,-0.5425318237926936,0
20367,-0.5424938574919109,0
20368,-0.5424540141011004,0
20369,-0.5424141486055358,0
20370,-0.5423761243345301,0
20371,-0.5423362400535551,0
20372,-0.5422944958842113,0
20373,-0.5422545933042289,0
20374,-0.5422109761943913,0
20375,-0.5421673543546722,0
20376,-0.5421255827228914,0
20377,-0.5420819600177499,0
20378,-0.5420346397974793,0
20379,-0.5419854686106675,0
20380,-0.5419363013288855,0
20381,-0.5418871546510481,0
20382,-0.5418380285855602,0
20383,-0.5417907696564116,0
20384,-0.5417416765131619,0
20385,-0.5416907408166122,0
20386,-0.5416398090670801,0
20387,-0.5415907361088166,0
20388,-0.5415435219448322,0
20389,-0.5414963200816709,0
20390,-0.5414472923697722,0
20391,-0.5413982936707968,0
20392,-0.5413474691227893,0
20393,-0.5412929638419188,0
20394,-0.5412366326242214,0
20395,-0.5411784837273186,0
20396,-0.5411222267648031,0
20397,-0.5410660151309912,0
20398,-0.541009840390953,0
20399,-0.5409573954866688,0
20400,-0.5409049873348722,0
20401,-0.5408526158844571,0
20402,-0.5407965713607322,0
20403,-0.540742409908098,0
20404,-0.5406882765904761,0
20405,-0.5406341713322526,0
20406,-0.540578255885177,0
20407,-0.5405260863901247,0
20408,-0.5404721148952722,0
20409,-0.5404163413213299,0
20410,-0.540360612083673,0
20411,-0.5403067735967628,0
20412,-0.5402529625724777,0
20413,-0.5401954692053585,0
20414,-0.5401398412644309,0
20415,-0.5400860786445476,0
20416,-0.5400304882277215,0
20417,-0.5399730699074231,0
20418,-0.5399193714499135,0
20419,-0.5398656830455869,0
20420,-0.5398138427786698,0
20421,-0.5397638422372649,0
20422,-0.53971012513554,0
20423,-0.539654537901137,0
20424,-0.5395952255625173,0
20425,-0.5395340428285834,0
20426,-0.5394728443869565,0
20427,-0.5394153314414527,0
20428,-0.5393596489982166,0
20429,-0.539302087222701,0
20430,-0.5392444841536125,0
20431,-0.5391886861742801,0
20432,-0.5391346931723101,0
20433,-0.5390787953335071,0
20434,-0.5390228390619092,0
20435,-0.5389705256228865,0
20436,-0.5389144521900745,0
20437,-0.538856465167573,0
20438,-0.5387984192833816,0
20439,-0.5387421692655529,0
20440,-0.5386840052791471,0
20441,-0.5386239271910355,0
20442,-0.5385619348472678,0
20443,-0.5385017211061945,0
20444,-0.5384414226081026,0
20445,-0.5383810391996626,0
20446,-0.5383224339339425,0
20447,-0.5382619136459844,0
20448,-0.5382031879058392,0
20449,-0.5381481114433215,0
20450,-0.5380948376523762,0
20451,-0.5380415282927674,0
20452,-0.5379918930187316,0
20453,-0.5379403839092982,0
20454,-0.53788884743352,0
20455,-0.5378354203378168,0
20456,-0.5377800942090978,0
20457,-0.5377210140969506,0
20458,-0.5376618812484963,0
20459,-0.5376045503945219,0
20460,-0.5375471749090802,0
20461,-0.5374897463381992,0
20462,-0.5374322562281633,0
20463,-0.5373747128151148,0
20464,-0.5373189708520296,0
20465,-0.5372613288738843,0
20466,-0.5372036332894229,0
20467,-0.5371440291298248,0
20468,-0.5370806697504525,0
20469,-0.5370172647043293,0
20470,-0.5369519673055739,0
20471,-0.5368903252586348,0
20472,-0.5368286453826165,0
20473,-0.5367669275300133,0
20474,-0.5367033166922908,0
20475,-0.5366396759077235,0
20476,-0.5365797147314058,0
20477,-0.5365215865213291,0
20478,-0.5364597432787526,0
20479,-0.5363978945803266,0
20480,-0.5363360569697402,0
20481,-0.5362760935072852,0
20482,-0.5362180124128463,0
20483,-0.5361599754106237,0
20484,-0.5361019990860012,0
20485,-0.5360440833345883,0
20486,-0.5359862197069991,0
20487,-0.5359284080984543,0
20488,-0.5358706484040257,0
20489,-0.5358129405186473,0
20490,-0.5357589857150032,0
20491,-0.5357069290683385,0
20492,-0.5356567705360792,0
20493,-0.5356085100965202,0
20494,-0.5355584463709565,0
20495,-0.5355084341988913,0
20496,-0.5354547721805557,0
20497,-0.5353974602521184,0
20498,-0.5353401913409275,0
20499,-0.5352829653412328,0
20500,-0.5352220891141977,0
20501,-0.5351649652679512,0
20502,-0.5351078839740895,0
20503,-0.5350471354042659,0
20504,-0.5349864291336719,0
20505,-0.5349239184983811,0
20506,-0.5348577484688283,0
20507,-0.5347953215907565,0
20508,-0.5347347828348288,0
20509,-0.534674268848041,0
20510,-0.534610069761094,0
20511,-0.5345440402471084,0
20512,-0.5344798898199044,0
20513,-0.5344176266366347,0
20514,-0.5343572588756201,0
20515,-0.5342969315302163,0
20516,-0.5342384826271162,0
20517,-0.5341800655259318,0
20518,-0.5341235349644593,0
20519,-0.534065189462524,0
20520,-0.5340087302750686,0
20521,-0.5339523107838535,0
20522,-0.5338959392322562,0
20523,-0.5338433168970121,0
20524,-0.5337907506860037,0
20525,-0.5337400954017564,0
20526,-0.5336894878005133,0
20527,-0.5336389111553563,0
20528,-0.5335920584624148,0
20529,-0.5335470832104953,0
20530,-0.5335002840484648,0
20531,-0.5334553540156897,0
20532,-0.5334104382785537,0
20533,-0.5333655452100753,0
20534,-0.5333225297003215,0
20535,-0.5332776820768012,0
20536,-0.5332328405410482,0
20537,-0.5331916981565387,0
20538,-0.5331468522404399,0
20539,-0.5331057055802361,0
20540,-0.5330664033888981,0
20541,-0.5330270825562857,0
20542,-0.5329858883178319,0
20543,-0.5329483769893886,0
20544,-0.5329071459345404,0
20545,-0.5328677514707615,0
20546,-0.5328320485593729,0
20547,-0.5327926345872546,0
20548,-0.5327569124116792,0
20549,-0.5327211807989264,0
20550,-0.5326835850325924,0
20551,-0.5326459634092366,0
20552,-0.5326083160545072,0
20553,-0.5325688049231406,0
20554,-0.532525583604963,0
20555,-0.5324805070265697,0
20556,-0.5324335752330387,0
20557,-0.5323847799044903,0
20558,-0.5323396689401123,0
20559,-0.5322945493542668,0
20560,-0.53224942953998,0
20561,-0.5322043012014795,0
20562,-0.5321573011824664,0
20563,-0.5321102676844649,0
20564,-0.5320594910155398,0
20565,-0.5320105274047575,0
20566,-0.531957828969502,0
20567,-0.5319051054033458,0
20568,-0.5318523733676913,0
20569,-0.5317996495247734,0
20570,-0.5317487970541093,0
20571,-0.5316942680562825,0
20572,-0.5316397638629383,0
20573,-0.5315852760837131,0
20574,-0.5315289414676199,0
20575,-0.5314744529827232,0
20576,-0.5314181008631251,0
20577,-0.5313635780786615,0
20578,-0.5313071832101005,0
20579,-0.531252617574015,0
20580,-0.5311998811310343,0
20581,-0.5311508287250499,0
20582,-0.531103613864932,0
20583,-0.5310600914593218,0
20584,-0.5310165602204688,0
20585,-0.5309693188615578,0
20586,-0.5309183674327129,0
20587,-0.5308711086988778,0
20588,-0.5308238413341853,0
20589,-0.5307802667694698,0
20590,-0.5307366753778708,0
20591,-0.5306967602892905,0
20592,-0.5306549737490309,0
20593,-0.5306094693603729,0
20594,-0.530567649958042,0
20595,-0.5305239594246995,0
20596,-0.5304765430009883,0
20597,-0.5304309486425014,0
20598,-0.5303816201932411,0
20599,-0.5303285576956664,0
20600,-0.5302754541846075,0
20601,-0.5302222929734473,0
20602,-0.530170912238205,0
20603,-0.5301176022828084,0
20604,-0.5300605082530343,0
20605,-0.5300033314934809,0
20606,-0.529944225455818,0
20607,-0.5298850366053697,0
20608,-0.5298257648924225,0
20609,-0.5297682734748763,0
20610,-0.5297125706716936,0
20611,-0.5296586564794044,0
20612,-0.5296065225721107,0
20613,-0.5295561606463163,0
20614,-0.5295057242491977,0
20615,-0.5294570766520743,0
20616,-0.5294120728038522,0
20617,-0.5293707128353808,0
20618,-0.5293255941650217,0
20619,-0.5292841196821594,0
20620,-0.5292425798410451,0
20621,-0.5292046678531285,0
20622,-0.5291666742174795,0
20623,-0.5291304456739191,0
20624,-0.5290978373295497,0
20625,-0.5290688494735706,0
20626,-0.5290360796828412,0
20627,-0.5290032212827411,0
20628,-0.5289684113610336,0
20629,-0.5289334883640817,0
20630,-0.5289002990847549,0
20631,-0.5288632959276359,0
20632,-0.5288280353907913,0
20633,-0.528790824722612,0
20634,-0.5287572204244942,0
20635,-0.5287235297690019,0
20636,-0.5286879065467925,0
20637,-0.528652197562201,0
20638,-0.5286182579658574,0
20639,-0.5285842415529458,0
20640,-0.5285464472587882,0
20641,-0.5285067218727171,0
20642,-0.5284669038198371,0
20643,-0.528426985010255,0
20644,-0.5283906670783303,0
20645,-0.5283542406013801,0
20646,-0.5283195523975753,0
20647,-0.5282829097580367,0
20648,-0.5282480143655487,0
20649,-0.5282111568249206,0
20650,-0.5281704825830047,0
20651,-0.5281278384243357,0
20652,-0.5280832162528937,0
20653,-0.5280403093313543,0
20654,-0.5279972630507086,0
20655,-0.5279559325264257,0
20656,-0.5279144798636048,0
20657,-0.5278729053408464,0
20658,-0.527829354377138,0
20659,-0.5277856904396744,0
20660,-0.5277382207580967,0
20661,-0.5276943483106198,0
20662,-0.5276466706074086,0
20663,-0.5275988975967305,0
20664,-0.5275510295057297,0
20665,-0.5275030582183012,0
20666,-0.5274531291033578,0
20667,-0.5274067902662265,0
20668,-0.5273603489281917,0
20669,-0.5273101123121032,0
