timestamp,value-0,is_anomaly
5134,-0.5231406785992467,0
5135,-0.5230134390628572,0
5136,-0.5228856762380166,0
5137,-0.5227533094721816,0
5138,-0.5226163398297163,0
5139,-0.5224768046143191,0
5140,-0.5223367319145704,0
5141,-0.5221961135541906,0
5142,-0.5220549597719546,0
5143,-0.5219132808169624,0
5144,-0.5217669959934538,0
5145,-0.5216222243504931,0
5146,-0.5214789669424587,0
5147,-0.521331106829022,0
5148,-0.5211786450618364,0
5149,-0.5210297461620669,0
5150,-0.5208803294488369,0
5151,-0.5207303960041394,0
5152,-0.5205840286728145,0
5153,-0.5204330650975946,0
5154,-0.5202815881433894,0
5155,-0.520131635207558,0
5156,-0.5199811619677769,0
5157,-0.5198342513420642,0
5158,-0.5196868320013716,0
5159,-0.5195368781041005,0
5160,-0.5193884726210236,0
5161,-0.5192416076006527,0
5162,-0.5190942480514711,0
5163,-0.5189484499467886,0
5164,-0.5188021783375054,0
5165,-0.5186554253569673,0
5166,-0.5185102286256422,0
5167,-0.5183645440438811,0
5168,-0.5182183729991559,0
5169,-0.518069689815572,0
5170,-0.5179246231067889,0
5171,-0.5177770470813349,0
5172,-0.5176289994395481,0
5173,-0.5174763998631031,0
5174,-0.5173253769799089,0
5175,-0.5171738867423266,0
5176,-0.5170198851119564,0
5177,-0.5168674644691974,0
5178,-0.516712553721122,0
5179,-0.516553118035984,0
5180,-0.5163932497751657,0
5181,-0.5162309232809278,0
5182,-0.5160702217068802,0
5183,-0.5159091010081178,0
5184,-0.5157455171484567,0
5185,-0.5155855895828977,0
5186,-0.5154293197933302,0
5187,-0.5152705820861729,0
5188,-0.515111423461308,0
5189,-0.5149559364047734,0
5190,-0.5148000315470889,0
5191,-0.5146396195273023,0
5192,-0.514478783654714,0
5193,-0.5143175254943598,0
5194,-0.514151764866972,0
5195,-0.5139815033083187,0
5196,-0.5138108332714904,0
5197,-0.5136418109426512,0
5198,-0.5134683198313474,0
5199,-0.5132923977122833,0
5200,-0.5131181278227244,0
5201,-0.5129414391278577,0
5202,-0.5127602968529749,0
5203,-0.512576738735544,0
5204,-0.5123907570202908,0
5205,-0.5122023531391016,0
5206,-0.5120176557389944,0
5207,-0.5118325753355648,0
5208,-0.5116471042050434,0
5209,-0.5114632893114194,0
5210,-0.5112790958968123,0
5211,-0.5110945162839974,0
5212,-0.5109115790787547,0
5213,-0.5107302766425608,0
5214,-0.5105465196150619,0
5215,-0.5103603095757991,0
5216,-0.5101757390441704,0
5217,-0.509992818817629,0
5218,-0.5098115597243621,0
5219,-0.509627881668087,0
5220,-0.5094397408121617,0
5221,-0.509251220511588,0
5222,-0.5090582406232675,0
5223,-0.5088669299484457,0
5224,-0.5086752446109257,0
5225,-0.508487258769855,0
5226,-0.5082988831323669,0
5227,-0.50811011936808,0
5228,-0.5079230238338311,0
5229,-0.5077335164841037,0
5230,-0.5075436352854644,0
5231,-0.5073554274139608,0
5232,-0.5071668491207117,0
5233,-0.5069799292143625,0
5234,-0.5067946602585418,0
5235,-0.5066089893695559,0
5236,-0.5064229183507721,0
5237,-0.5062323764622455,0
5238,-0.5060394017505683,0
5239,-0.5058439959710378,0
5240,-0.5056481971380665,0
5241,-0.5054519885931583,0
5242,-0.5052553720895098,0
5243,-0.5050583677919677,0
5244,-0.5048650684226683,0
5245,-0.5046693577735495,0
5246,-0.5044712468504426,0
5247,-0.504272782917864,0
5248,-0.5040760132468022,0
5249,-0.5038788941826293,0
5250,-0.5036814183523269,0
5251,-0.5034815513163714,0
5252,-0.5032813403712495,0
5253,-0.503080796544467,0
5254,-0.5028799400719911,0
5255,-0.5026808274709855,0
5256,-0.5024793880572049,0
5257,-0.5022817509098197,0
5258,-0.5020879179294941,0
5259,-0.501897891068667,0
5260,-0.5017075813763999,0
5261,-0.5015169908624127,0
5262,-0.501330212497031,0
5263,-0.5011452120718198,0
5264,-0.5009558736539608,0
5265,-0.5007683265280092,0
5266,-0.5005785002259615,0
5267,-0.500390478564974,0
5268,-0.5002001818846996,0
5269,-0.5000055759841615,0
5270,-0.4998107446490323,0
5271,-0.49961773539452753,0
5272,-0.49942246853330874,0
5273,-0.4992310641403625,0
5274,-0.49903944256067967,0
5275,-0.49884760589658245,0
5276,-0.4986535107773408,0
5277,-0.4984591863640637,0
5278,-0.49826462554714457,0
5279,-0.49806779414859204,0
5280,-0.49786870344930884,0
5281,-0.4976714464642027,0
5282,-0.49746990725236473,0
5283,-0.4972640878588283,0
5284,-0.4970539902865111,0
5285,-0.49684369824894176,0
5286,-0.49662913195805447,0
5287,-0.49641437508907227,0
5288,-0.4961994387706269,0
5289,-0.49598229785987547,0
5290,-0.49576296346972526,0
5291,-0.4955434737663995,0
5292,-0.49532585771728377,0
5293,-0.49510399001315275,0
5294,-0.49488603603800085,0
5295,-0.4946679067648123,0
5296,-0.49444959492283014,0
5297,-0.49423111164943995,0
5298,-0.49401450436063893,0
5299,-0.49379568406616636,0
5300,-0.4935787344638693,0
5301,-0.49336162124994715,0
5302,-0.49314435560133785,0
5303,-0.49292286694527787,0
5304,-0.4927012481713453,0
5305,-0.4924754286664176,0
5306,-0.4922474465996186,0
5307,-0.49201525836693427,0
5308,-0.49178499302876433,0
5309,-0.4915525706881292,0
5310,-0.49132002945555686,0
5311,-0.49109145292170503,0
5312,-0.49086276122038736,0
5313,-0.4906298744879052,0
5314,-0.4903968763223788,0
5315,-0.49016785032432497,0
5316,-0.4899366711596832,0
5317,-0.48970945873197247,0
5318,-0.48948621496520534,0
5319,-0.4892669418318437,0
5320,-0.48904960507752293,0
5321,-0.48883012499555656,0
5322,-0.48860645813348436,0
5323,-0.4883847245002909,0
5324,-0.48816491689976904,0
5325,-0.4879429556104051,0
5326,-0.48772088811993164,0
5327,-0.4874966801652284,0
5328,-0.487272370012383,0
5329,-0.4870479504517557,0
5330,-0.48682546895541573,0
5331,-0.48660697302027406,0
5332,-0.48638633748321136,0
5333,-0.4861635643899963,0
5334,-0.48594070124245603,0
5335,-0.48571775006638074,0
5336,-0.48549470368669956,0
5337,-0.48527156413213757,0
5338,-0.48504629715761405,0
5339,-0.48482093184442787,0
5340,-0.48459954275280925,0
5341,-0.4843760047097746,0
5342,-0.4841523468238528,0
5343,-0.4839285711320802,0
5344,-0.48370060712239793,0
5345,-0.48347457481627354,0
5346,-0.4832463944787073,0
5347,-0.48302015906066453,0
5348,-0.48279791605971195,0
5349,-0.4825776312677972,0
5350,-0.48235522502330375,0
5351,-0.4821347811479252,0
5352,-0.4819122291840039,0
5353,-0.4816916621570239,0
5354,-0.4814730913633418,0
5355,-0.48125856439807485,0
5356,-0.48104401087487314,0
5357,-0.4808294421604059,0
5358,-0.48061077866636465,0
5359,-0.48038802251110846,0
5360,-0.4801652483172853,0
5361,-0.4799465307075649,0
5362,-0.47972779924991704,0
5363,-0.47951110154023013,0
5364,-0.4792923487646584,0
5365,-0.47907357931643046,0
5366,-0.47885479531335984,0
5367,-0.4786380351482442,0
5368,-0.47842330096147634,0
5369,-0.47821060411853944,0
5370,-0.4779938287772375,0
5371,-0.4777791043070023,0
5372,-0.4775623603189578,0
5373,-0.4773456444284121,0
5374,-0.4771289679746281,0
5375,-0.4769082605431564,0
5376,-0.4766875967732257,0
5377,-0.4764669787525673,0
5378,-0.4762423360173624,0
5379,-0.47601978863486083,0
5380,-0.47580137494139174,0
5381,-0.47558096981265274,0
5382,-0.47536061160553145,0
5383,-0.4751443841531673,0
5384,-0.4749281986256467,0
5385,-0.4747079661917118,0
5386,-0.4744857252029181,0
5387,-0.4742594322335962,0
5388,-0.47403113476562064,0
5389,-0.4738028894586403,0
5390,-0.47357062574037334,0
5391,-0.47333842729387876,0
5392,-0.47310628684535416,0
5393,-0.4728762333944783,0
5394,-0.47264417793431507,0
5395,-0.47241419493870895,0
5396,-0.47218220459969173,0
5397,-0.47195229059004373,0
5398,-0.47172445485109216,0
5399,-0.47149461759266365,0
5400,-0.47126277155009044,0
5401,-0.4710309641136451,0
5402,-0.4707951246436738,0
5403,-0.4705593459578704,0
5404,-0.47032363911901526,0
5405,-0.4700880151876465,0
5406,-0.469856566974732,0
5407,-0.46962316914953406,0
5408,-0.4693898506589895,0
5409,-0.46915661337471193,0
5410,-0.46892143209294707,0
5411,-0.46868227238192695,0
5412,-0.46844729954181263,0
5413,-0.4682165154106699,0
5414,-0.46798175836442635,0
5415,-0.4677471119883596,0
5416,-0.4675166598648995,0
5417,-0.4672863313165304,0
5418,-0.4670541011402902,0
5419,-0.4668220258597712,0
5420,-0.46658603476496724,0
5421,-0.46635022060187425,0
5422,-0.4661146035625554,0
5423,-0.4658791854307831,0
5424,-0.46564804053709863,0
5425,-0.4654170889513253,0
5426,-0.4651842870148063,0
5427,-0.4649496273173056,0
5428,-0.46471719337690154,0
5429,-0.4644849507030181,0
5430,-0.46425493735172296,0
5431,-0.46402306416802325,0
5432,-0.4637913692003649,0
5433,-0.4635557724653786,0
5434,-0.4633203666375449,0
5435,-0.46308719890984174,0
5436,-0.4628501437864352,0
5437,-0.46261123922683867,0
5438,-0.4623766049162179,0
5439,-0.4621401245258644,0
5440,-0.46190792695820215,0
5441,-0.4616759229722237,0
5442,-0.46144818682832023,0
5443,-0.4612185930481453,0
5444,-0.46099122510922697,0
5445,-0.46075996672721864,0
5446,-0.46052481959534863,0
5447,-0.4602898763114789,0
5448,-0.46005513851398194,0
5449,-0.4598226349097098,0
5450,-0.4595903308761059,0
5451,-0.45935620098850316,0
5452,-0.45912637409781365,0
5453,-0.45889677011339186,0
5454,-0.45866739989502714,0
5455,-0.4584341925449664,0
5456,-0.4582012406199712,0
5457,-0.4579726366718434,0
5458,-0.4577483823384053,0
5459,-0.4575243975457866,0
5460,-0.4572986384902146,0
5461,-0.4570711068172423,0
5462,-0.45684793137448954,0
5463,-0.4566250320674089,0
5464,-0.4564044468241816,0
5465,-0.45618413183801776,0
5466,-0.45596613425194066,0
5467,-0.455750464951478,0
5468,-0.4555350985645624,0
5469,-0.4553180097135384,0
5470,-0.4551032818176224,0
5471,-0.45488682560548327,0
5472,-0.45467066980497184,0
5473,-0.4544588886158112,0
5474,-0.4542494382502429,0
5475,-0.45404232041548676,0
5476,-0.4538395823137007,0
5477,-0.45363509847956907,0
5478,-0.4534288614469093,0
5479,-0.4532208637206889,0
5480,-0.45301722500737535,0
5481,-0.45281387447540833,0
5482,-0.45261490479293354,0
5483,-0.45241623596044517,0
5484,-0.45221991520277305,0
5485,-0.4520239080089943,0
5486,-0.4518261798620484,0
5487,-0.45162674169312755,0
5488,-0.4514256044040228,0
5489,-0.4512288968950271,0
5490,-0.4510325391230219,0
5491,-0.4508365235888193,0
5492,-0.45063676103395267,0
5493,-0.45043732565285377,0
5494,-0.4502382098807223,0
5495,-0.45003533359587344,0
5496,-0.44983686188231037,0
5497,-0.44963666912782707,0
5498,-0.449432711443398,0
5499,-0.4492270358424082,0
5500,-0.4490196530333488,0
5501,-0.4488166917229548,0
5502,-0.4486140624719742,0
5503,-0.4484158393400043,0
5504,-0.44821590584768456,0
5505,-0.44801629978905533,0
5506,-0.4478170042715385,0
5507,-0.4476200570757767,0
5508,-0.4474213779708418,0
5509,-0.44722096844880566,0
5510,-0.44702087544948155,0
5511,-0.44681905495079866,0
5512,-0.44661755385591617,0
5513,-0.4464204645386999,0
5514,-0.4462257429796069,0
5515,-0.4460293089000208,0
5516,-0.4458311637440476,0
5517,-0.445629263448157,0
5518,-0.4454276819236505,0
5519,-0.4452223295693136,0
5520,-0.44501525316347995,0
5521,-0.44481054493196304,0
5522,-0.44461025163904616,0
5523,-0.44441030206006227,0
5524,-0.44421071591823375,0
5525,-0.44401354000232546,0
5526,-0.44381672095934843,0
5527,-0.44362026010883715,0
5528,-0.4434221316900458,0
5529,-0.4432223369845477,0
5530,-0.4430249589960853,0
5531,-0.4428320444687189,0
5532,-0.4426354312019822,0
5533,-0.4424412476774904,0
5534,-0.4422494951619409,0
5535,-0.4420581386621894,0
5536,-0.4418692249301108,0
5537,-0.44168275525530365,0
5538,-0.44149874014493906,0
5539,-0.44131514464379884,0
5540,-0.44112788831112965,0
5541,-0.44094309963509504,0
5542,-0.44076077988855267,0
5543,-0.4405829666345848,0
5544,-0.4404096611991375,0
5545,-0.4402408649462213,0
5546,-0.4400704612498774,0
5547,-0.4399025332336378,0
5548,-0.43973708228311337,0
5549,-0.4395720827258387,0
5550,-0.4394034634034129,0
5551,-0.439235298203689,0
5552,-0.43906961552852636,0
5553,-0.4389064167215919,0
5554,-0.43874163059078086,0
5555,-0.43857526766517996,0
5556,-0.43840936551510384,0
5557,-0.4382459617022842,0
5558,-0.43808710300528664,0
5559,-0.43792462725711206,0
5560,-0.4377626266965752,0
5561,-0.4376031572785104,0
5562,-0.43744826576964446,0
5563,-0.4372918354683959,0
5564,-0.43713592234898324,0
5565,-0.436980527696641,0
5566,-0.4368256343828193,0
5567,-0.4366732799498021,0
5568,-0.43652551115625027,0
5569,-0.4363782383652558,0
5570,-0.43622940820607703,0
5571,-0.43607901275343813,0
5572,-0.4359250077747857,0
5573,-0.43577555796553796,0
5574,-0.43562861907520367,0
5575,-0.43548010138985416,0
5576,-0.435332051596184,0
5577,-0.4351844892989887,0
5578,-0.43503537941404524,0
5579,-0.43488675937529675,0
5580,-0.4347406758098177,0
5581,-0.4345930573305212,0
5582,-0.4344439050683547,0
5583,-0.4342952655993738,0
5584,-0.43414714001267785,0
5585,-0.4340036019383937,0
5586,-0.43386261621775896,0
5587,-0.4337221477056613,0
5588,-0.4335821883203995,0
5589,-0.43344273917314324,0
5590,-0.4333078923206879,0
5591,-0.43316948539579125,0
5592,-0.4330295649585568,0
5593,-0.43289018673868873,0
5594,-0.43275339725381956,0
5595,-0.43261715207977103,0
5596,-0.4324814614624506,0
5597,-0.4323422538851182,0
5598,-0.4322076938309133,0
5599,-0.43207166428562305,0
5600,-0.4319321299547034,0
5601,-0.4317931827176914,0
5602,-0.43165687816875,0
5603,-0.43151913548222254,0
5604,-0.4313819918270958,0
5605,-0.4312454388845489,0
5606,-0.4311115138031012,0
5607,-0.43098022667126357,0
5608,-0.43084546036003585,0
5609,-0.43071128826238086,0
5610,-0.4305817837609912,0
5611,-0.4304508296960563,0
5612,-0.4303204723799638,0
5613,-0.43019275811478824,0
5614,-0.4300697332153351,0
5615,-0.42994528052662906,0
5616,-0.42982348264093834,0
5617,-0.4297043312080544,0
5618,-0.4295857816152122,0
5619,-0.42946782551447116,0
5620,-0.4293525000250843,0
5621,-0.4292377697285988,0
5622,-0.4291256717466274,0
5623,-0.42901417066304526,0
5624,-0.4289032673265344,0
5625,-0.428794998850568,0
5626,-0.4286893752883838,0
5627,-0.42858027947548133,0
5628,-0.42847179397141805,0
5629,-0.42836391957241227,0
5630,-0.4282525753113289,0
5631,-0.42814387994504666,0
5632,-0.4280317069846292,0
5633,-0.4279201388675147,0
5634,-0.42780713999257264,0
5635,-0.42769679275298267,0
5636,-0.42758706152639364,0
5637,-0.4274738744045721,0
5638,-0.42736131372561137,0
5639,-0.42725141633931984,0
5640,-0.42714010107987926,0
5641,-0.4270273685004416,0
5642,-0.4269193371483496,0
5643,-0.426807844072864,0
5644,-0.42670105327747176,0
5645,-0.42659896529557084,0
5646,-0.4264995352184674,0
5647,-0.42640275442508907,0
5648,-0.4263106597843608,0
5649,-0.42621917017276095,0
5650,-0.42612624073136474,0
5651,-0.42603187204509974,0
5652,-0.4259360646651864,0
5653,-0.4258429008619075,0
5654,-0.42575034488999675,0
5655,-0.42565635179119266,0
5656,-0.425560922051048,0
5657,-0.42546201984614657,0
5658,-0.42536576359943723,0
5659,-0.42527214451596884,0
5660,-0.42517708126282266,0
5661,-0.4250846651812644,0
5662,-0.42499082411942324,0
5663,-0.4248996493971593,0
5664,-0.42480706884106745,0
5665,-0.424719210024572,0
5666,-0.4246360733260508,0
5667,-0.42455561368160905,0
5668,-0.42447170428679115,0
5669,-0.42438841806089944,0
5670,-0.4243077824348982,0
5671,-0.4242257068241385,0
5672,-0.4241483095933493,0
5673,-0.42406946388449446,0
5674,-0.4239912063114213,0
5675,-0.42391557347742304,0
5676,-0.4238425565208055,0
5677,-0.42377419207004763,0
5678,-0.42370844423891285,0
5679,-0.42364123167622847,0
5680,-0.4235746002275812,0
5681,-0.4235105957280431,0
5682,-0.42344920934535074,0
5683,-0.42338431423183237,0
5684,-0.4233220379438285,0
5685,-0.42326033534238905,0
5686,-0.4232032793060949,0
5687,-0.4231488339236088,0
5688,-0.4230949632962312,0
5689,-0.42303962231245207,0
5690,-0.4229807658272118,0
5691,-0.4229224758691672,0
5692,-0.42286679818131256,0
5693,-0.42281169676648456,0
5694,-0.42275718109456895,0
5695,-0.4227073423776639,0
5696,-0.4226560628803105,0
5697,-0.42260335206362665,0
5698,-0.42255124642781877,0
5699,-0.4224976915072961,0
5700,-0.42244268748265,0
5701,-0.4223923617311085,0
5702,-0.42234671443511695,0
5703,-0.4223016548575659,0
5704,-0.4222571832058766,0
5705,-0.42221127260399627,0
5706,-0.4221700504453506,0
5707,-0.42213351692852025,0
5708,-0.42209963601234113,0
5709,-0.42206636246568596,0
5710,-0.42203368732195434,0
5711,-0.4220016016039053,0
5712,-0.42196805084616607,0
5713,-0.4219350623025625,0
5714,-0.42190059066606855,0
5715,-0.42187076330408024,0
5716,-0.4218374168838899,0
5717,-0.42180463327454654,0
5718,-0.4217683308291466,0
5719,-0.42173054587221825,0
5720,-0.4216912692172894,0
5721,-0.42165457339728263,0
5722,-0.42162045840752904,0
5723,-0.42158484250345024,0
5724,-0.42155384368794524,0
5725,-0.42152541649435693,0
5726,-0.42149750626664984,0
5727,-0.42146805833874246,0
5728,-0.4214411452418435,0
5729,-0.42141063973958715,0
5730,-0.4213785872474631,0
5731,-0.42134907862555343,0
5732,-0.4213221229943285,0
5733,-0.42129976576259665,0
5734,-0.4212820068977918,0
5735,-0.4212668009259792,0
5736,-0.42125005690880124,0
5737,-0.42123177483001817,0
5738,-0.42120991836518407,0
5739,-0.42118448740898756,0
5740,-0.4211575180752595,0
5741,-0.42113309192242643,0
5742,-0.4211050907413666,0
5743,-0.42107759604768785,0
5744,-0.4210485713191311,0
5745,-0.4210241435060236,0
5746,-0.42099819433664043,0
5747,-0.4209686872590309,0
5748,-0.42093969449081586,0
5749,-0.4209132519645359,0
5750,-0.4208873230755593,0
5751,-0.4208639529622109,0
5752,-0.4208451867760673,0
5753,-0.42082898795225315,0
5754,-0.4208092381863352,0
5755,-0.4207900096962751,0
5756,-0.4207692474598974,0
5757,-0.4207449056245611,0
5758,-0.4207231017873505,0
5759,-0.42070382632850756,0
5760,-0.4206809516138361,0
5761,-0.42065854973427097,0
5762,-0.4206345655410271,0
5763,-0.4206130802856033,0
5764,-0.4205920664076489,0
5765,-0.42056949633748364,0
5766,-0.420547415023391,0
5767,-0.4205278674042445,0
5768,-0.42050678040458345,0
5769,-0.42048211719162715,0
5770,-0.42045387715217825,0
5771,-0.4204220596174212,0
5772,-0.42038666386294976,0
5773,-0.4203497253840226,0
5774,-0.4203173613962654,0
5775,-0.4202834438938897,0
5776,-0.42025001754670066,0
5777,-0.4202211724928584,0
5778,-0.42018874444681964,0
5779,-0.42015476884845177,0
5780,-0.4201253628581814,0
5781,-0.42010052564554323,0
5782,-0.42007618386676315,0
5783,-0.4200543913993322,0
5784,-0.4200331203819284,0
5785,-0.4200164609720476,0
5786,-0.42000236693149406,0
5787,-0.41998878283368,0
5788,-0.41997773499575963,0
5789,-0.4199651317210579,0
5790,-0.4199570902640931,0
5791,-0.41994952813601605,0
5792,-0.41994039911446923,0
5793,-0.4199317386981082,0
5794,-0.41992558237697303,0
5795,-0.41991783842530883,0
5796,-0.41990850604090924,0
5797,-0.41989962066527187,0
5798,-0.4198891359787447,0
5799,-0.41988317833815614,0
5800,-0.4198735834023206,0
5801,-0.4198664683091581,0
5802,-0.4198577412283583,0
5803,-0.41984944673105595,0
5804,-0.41984362938026953,0
5805,-0.4198361973213416,0
5806,-0.4198271496236093,0
5807,-0.41981648532533744,0
5808,-0.41980419423143056,0
5809,-0.41979230239108184,0
5810,-0.4197787540929877,0
5811,-0.4197655753479451,0
5812,-0.41975480136161814,0
5813,-0.419744404007243,0
5814,-0.41973642770106956,0
5815,-0.41972883512222625,0
5816,-0.4197257161727447,0
5817,-0.419725033563057,0
5818,-0.41972679549679215,0
5819,-0.41973100099087596,0
5820,-0.4197396853531171,0
5821,-0.4197528476549077,0
5822,-0.41976641445602975,0
5823,-0.41978040326400257,0
5824,-0.4197927768990158,0
5825,-0.41980557070116986,0
5826,-0.41982082920549857,0
5827,-0.4198385606875097,0
5828,-0.41985672796083184,0
5829,-0.41987941185968236,0
5830,-0.41990253895384044,0
5831,-0.41992610835612454,0
5832,-0.41995010996964494,0
5833,-0.4199786246453219,0
5834,-0.42000756056511374,0
5835,-0.4200389439318148,0
5836,-0.42006664666103016,0
5837,-0.42009883135108456,0
5838,-0.4201273336284147,0
5839,-0.4201562435270104,0
5840,-0.4201855785234513,0
5841,-0.4202133014073943,0
5842,-0.42024348376404114,0
5843,-0.42027612464427533,0
5844,-0.4203071413623706,0
5845,-0.4203385784329509,0
5846,-0.4203704348862022,0
5847,-0.42040474602068156,0
5848,-0.42044355635356767,0
5849,-0.4204807469358708,0
5850,-0.42051836229427725,0
